session_id,converted,revenue,n_clicks,mean_price,max_price,n_models
1474,0,62,1,62.0,62,1
1475,0,99,3,33.0,43,3
1476,1,43,1,43.0,43,1
1477,0,57,1,57.0,57,1
1479,0,28,1,28.0,28,1
1483,0,90,2,45.0,52,2
1485,1,491,12,40.916666666666664,65,12
1486,0,100,2,50.0,62,2
1487,0,218,5,43.6,57,5
1488,1,132,4,33.0,43,4
1489,0,43,1,43.0,43,1
1491,1,143,3,47.666666666666664,67,3
1493,0,71,2,35.5,38,2
1496,0,38,1,38.0,38,1
1497,1,223,5,44.6,57,5
1500,1,23,1,23.0,23,1
1503,0,105,2,52.5,67,2
1505,1,109,3,36.333333333333336,43,3
1507,0,76,2,38.0,38,2
1508,0,33,1,33.0,33,1
1513,0,100,2,50.0,62,2
1514,1,81,2,40.5,43,2
1516,0,43,1,43.0,43,1
1517,0,128,3,42.666666666666664,57,3
1518,0,148,3,49.333333333333336,72,3
1519,0,38,1,38.0,38,1
1520,1,33,1,33.0,33,1
1522,0,50,1,50.0,50,1
1527,1,351,7,50.142857142857146,82,7
1528,1,28,1,28.0,28,1
1529,0,23,1,23.0,23,1
1530,0,191,4,47.75,52,4
1531,1,299,7,42.714285714285715,52,7
1532,0,38,1,38.0,38,1
1534,0,131,3,43.666666666666664,50,3
1535,1,286,6,47.666666666666664,72,6
1536,0,26,1,26.0,26,1
1538,1,43,1,43.0,43,1
1540,1,129,3,43.0,48,3
1542,0,38,1,38.0,38,1
1544,0,152,3,50.666666666666664,57,3
1546,1,99,3,33.0,48,3
1547,1,191,4,47.75,82,4
1548,0,57,1,57.0,57,1
1550,0,124,2,62.0,62,1
1551,1,205,5,41.0,43,4
1552,1,38,1,38.0,38,1
1555,0,105,2,52.5,62,2
1557,0,62,1,62.0,62,1
1558,1,181,4,45.25,67,4
1559,1,28,1,28.0,28,1
1560,1,153,3,51.0,62,3
1561,1,89,3,29.666666666666668,33,3
1563,0,94,3,31.333333333333332,38,3
1564,0,148,3,49.333333333333336,62,3
1565,0,57,1,57.0,57,1
1566,1,281,6,46.833333333333336,62,5
1567,0,52,1,52.0,52,1
1568,0,124,3,41.333333333333336,48,3
1569,0,62,1,62.0,62,1
1570,0,38,1,38.0,38,1
1572,1,322,7,46.0,62,7
1573,0,105,2,52.5,62,2
1574,1,336,7,48.0,65,7
1575,0,110,2,55.0,82,2
1576,0,71,2,35.5,43,2
1579,0,60,1,60.0,60,1
1580,0,57,1,57.0,57,1
1582,1,243,6,40.5,48,6
1583,0,62,1,62.0,62,1
1589,0,28,1,28.0,28,1
1591,0,43,1,43.0,43,1
1592,0,115,2,57.5,72,2
1593,0,48,1,48.0,48,1
1595,0,191,4,47.75,67,4
1596,0,38,1,38.0,38,1
1597,1,466,10,46.6,82,9
1598,0,57,1,57.0,57,1
1599,0,62,1,62.0,62,1
1600,0,52,1,52.0,52,1
1601,0,99,3,33.0,38,3
1602,0,558,12,46.5,72,12
1603,1,33,1,33.0,33,1
1605,0,43,1,43.0,43,1
1606,0,62,1,62.0,62,1
1608,1,43,1,43.0,43,1
1610,1,242,6,40.333333333333336,57,5
1615,0,38,1,38.0,38,1
1617,0,43,1,43.0,43,1
1618,0,81,2,40.5,48,2
1619,0,38,1,38.0,38,1
1622,1,61,2,30.5,33,2
1624,0,38,1,38.0,38,1
1625,1,28,1,28.0,28,1
1626,0,38,1,38.0,38,1
1627,0,62,1,62.0,62,1
1628,0,100,2,50.0,62,2
1629,0,20,1,20.0,20,1
1631,1,156,4,39.0,62,3
1632,1,28,1,28.0,28,1
1635,1,204,4,51.0,67,4
1636,1,38,1,38.0,38,1
1638,0,103,2,51.5,55,2
1639,0,67,1,67.0,67,1
1641,0,66,2,33.0,38,2
1642,1,95,2,47.5,52,2
1643,0,28,1,28.0,28,1
1645,1,33,1,33.0,33,1
1646,1,66,2,33.0,38,2
1649,0,56,2,28.0,33,2
1650,0,57,1,57.0,57,1
1651,0,90,2,45.0,52,2
1654,0,129,2,64.5,67,2
1655,0,209,4,52.25,62,4
1656,1,133,3,44.333333333333336,52,3
1658,0,38,1,38.0,38,1
1659,0,62,1,62.0,62,1
1660,0,186,4,46.5,52,4
1662,1,28,1,28.0,28,1
1664,0,110,2,55.0,67,2
1665,1,233,5,46.6,57,5
1666,0,177,3,59.0,72,3
1669,0,57,1,57.0,57,1
1671,0,43,1,43.0,43,1
1673,0,52,1,52.0,52,1
1675,0,71,2,35.5,43,2
1678,0,57,1,57.0,57,1
1679,0,48,1,48.0,48,1
1680,1,118,3,39.333333333333336,52,3
1683,1,28,1,28.0,28,1
1684,0,48,1,48.0,48,1
1685,0,81,2,40.5,43,2
1688,0,124,3,41.333333333333336,48,3
1689,0,128,3,42.666666666666664,62,3
1690,0,155,4,38.75,57,4
1693,1,136,3,45.333333333333336,65,3
1695,0,48,1,48.0,48,1
1699,0,33,1,33.0,33,1
1701,0,38,1,38.0,38,1
1702,1,28,1,28.0,28,1
1703,0,43,1,43.0,43,1
1704,0,33,1,33.0,33,1
1705,0,190,4,47.5,62,4
1706,1,33,1,33.0,33,1
1707,1,61,2,30.5,33,2
1708,0,28,1,28.0,28,1
1710,0,118,3,39.333333333333336,52,3
1711,0,38,1,38.0,38,1
1714,1,86,2,43.0,43,2
1716,0,162,3,54.0,62,3
1717,0,48,1,48.0,48,1
1718,0,199,5,39.8,62,5
1720,1,33,1,33.0,33,1
1721,0,206,4,51.5,82,4
1723,0,62,1,62.0,62,1
1730,1,114,3,38.0,43,3
1731,0,100,2,50.0,62,2
1732,0,48,1,48.0,48,1
1738,0,48,1,48.0,48,1
1740,0,105,2,52.5,57,2
1741,0,38,1,38.0,38,1
1742,0,52,1,52.0,52,1
1743,0,67,1,67.0,67,1
1744,0,62,1,62.0,62,1
1746,0,95,2,47.5,62,2
1747,0,425,8,53.125,67,8
1748,0,67,1,67.0,67,1
1751,1,90,2,45.0,62,2
1753,0,38,1,38.0,38,1
1756,0,62,1,62.0,62,1
1759,0,100,2,50.0,57,2
1760,1,76,2,38.0,38,2
1761,0,76,2,38.0,48,2
1763,0,81,2,40.5,48,2
1764,0,71,2,35.5,43,2
1769,0,94,3,31.333333333333332,38,3
1770,0,67,1,67.0,67,1
1771,0,71,2,35.5,38,2
1774,0,100,2,50.0,62,2
1777,0,124,2,62.0,62,2
1778,0,119,2,59.5,67,2
1779,0,48,1,48.0,48,1
1780,0,62,1,62.0,62,1
1782,0,52,1,52.0,52,1
1783,0,57,1,57.0,57,1
1787,1,162,4,40.5,43,4
1788,1,104,3,34.666666666666664,43,3
1789,0,62,1,62.0,62,1
1791,0,90,2,45.0,52,2
1792,0,110,2,55.0,62,2
1793,0,38,1,38.0,38,1
1795,0,52,1,52.0,52,1
1800,1,43,1,43.0,43,1
1802,0,80,2,40.0,52,2
1804,1,81,2,40.5,48,2
1805,0,76,2,38.0,48,2
1809,1,28,1,28.0,28,1
1810,1,433,10,43.3,67,9
1814,1,100,2,50.0,67,2
1815,0,23,1,23.0,23,1
1816,0,38,1,38.0,38,1
1819,0,124,2,62.0,67,2
1820,0,52,1,52.0,52,1
1821,1,33,1,33.0,33,1
1822,1,85,2,42.5,52,2
1823,1,123,3,41.0,62,3
1824,1,176,4,44.0,52,4
1825,0,43,1,43.0,43,1
1826,0,82,1,82.0,82,1
1827,0,57,1,57.0,57,1
1830,0,48,1,48.0,48,1
1832,1,294,7,42.0,72,7
1835,1,28,1,28.0,28,1
1836,0,38,1,38.0,38,1
1838,0,90,2,45.0,62,2
1839,0,57,1,57.0,57,1
1840,0,62,1,62.0,62,1
1843,0,28,1,28.0,28,1
1844,0,85,2,42.5,52,2
1846,0,38,1,38.0,38,1
1847,0,38,1,38.0,38,1
1848,0,258,4,64.5,72,4
1849,0,28,1,28.0,28,1
1850,0,80,2,40.0,52,2
1851,1,123,3,41.0,52,3
1852,0,52,1,52.0,52,1
1860,1,413,11,37.54545454545455,48,10
1861,0,28,1,28.0,28,1
1863,0,48,1,48.0,48,1
1864,0,110,2,55.0,62,2
1867,0,62,1,62.0,62,1
1868,0,62,1,62.0,62,1
1869,1,23,1,23.0,23,1
1870,0,171,4,42.75,62,4
1872,0,33,1,33.0,33,1
1873,0,57,1,57.0,57,1
1875,0,23,1,23.0,23,1
1876,0,165,4,41.25,57,4
1877,1,138,3,46.0,62,3
1878,0,62,1,62.0,62,1
1879,0,176,4,44.0,82,4
1881,1,726,18,40.333333333333336,65,17
1882,0,43,1,43.0,43,1
1883,0,57,1,57.0,57,1
1884,0,95,2,47.5,62,2
1886,0,62,1,62.0,62,1
1887,1,119,3,39.666666666666664,43,3
1890,1,293,6,48.833333333333336,65,6
1891,1,86,2,43.0,48,2
1892,0,38,1,38.0,38,1
1893,0,52,1,52.0,52,1
1894,0,57,1,57.0,57,1
1895,0,76,2,38.0,48,2
1896,0,38,1,38.0,38,1
1899,0,105,2,52.5,62,2
1900,0,156,4,39.0,52,4
1901,0,71,2,35.5,38,2
1902,0,163,4,40.75,62,4
1903,0,90,2,45.0,52,2
1904,0,114,2,57.0,62,2
1910,0,76,2,38.0,38,2
1912,1,192,5,38.4,55,5
1914,0,38,1,38.0,38,1
1915,0,20,1,20.0,20,1
1917,0,57,1,57.0,57,1
1920,1,95,2,47.5,57,2
1921,1,43,1,43.0,43,1
1927,1,38,1,38.0,38,1
1929,0,134,2,67.0,72,2
1930,0,28,1,28.0,28,1
1931,0,67,1,67.0,67,1
1932,1,61,2,30.5,33,2
1934,1,33,1,33.0,33,1
1935,0,52,1,52.0,52,1
1939,1,113,3,37.666666666666664,52,3
1942,0,147,3,49.0,62,3
1946,1,331,8,41.375,65,8
1947,0,57,1,57.0,57,1
1949,0,48,1,48.0,48,1
1950,0,62,1,62.0,62,1
1953,0,43,1,43.0,43,1
1955,0,638,13,49.07692307692308,67,13
1956,0,43,1,43.0,43,1
1958,0,81,2,40.5,43,2
1959,0,67,1,67.0,67,1
1960,0,95,2,47.5,57,2
1961,0,38,1,38.0,38,1
1962,0,108,3,36.0,52,3
1963,0,28,1,28.0,28,1
1965,0,210,4,52.5,67,4
1967,1,90,2,45.0,52,2
1968,1,119,3,39.666666666666664,43,3
1970,0,528,11,48.0,62,7
1971,0,62,1,62.0,62,1
1972,0,38,1,38.0,38,1
1973,0,38,1,38.0,38,1
1974,0,38,1,38.0,38,1
1976,0,162,3,54.0,62,3
1977,0,147,4,36.75,43,3
1979,1,43,1,43.0,43,1
1980,0,95,2,47.5,57,2
1986,1,33,1,33.0,33,1
1987,0,62,1,62.0,62,1
1988,1,132,4,33.0,43,4
1989,0,138,3,46.0,57,3
1990,1,28,1,28.0,28,1
1993,0,91,2,45.5,48,2
1994,1,146,3,48.666666666666664,65,3
1997,1,152,3,50.666666666666664,57,3
1998,0,48,1,48.0,48,1
1999,0,98,2,49.0,60,2
2000,1,81,2,40.5,48,2
2001,0,100,2,50.0,62,2
2003,0,33,1,33.0,33,1
2005,0,43,1,43.0,43,1
2006,0,83,2,41.5,55,2
2007,1,327,8,40.875,62,8
2008,0,52,1,52.0,52,1
2009,0,62,1,62.0,62,1
2011,0,52,1,52.0,52,1
2012,1,384,10,38.4,62,10
2013,0,33,1,33.0,33,1
2014,0,38,1,38.0,38,1
2016,1,76,2,38.0,48,2
2021,0,43,1,43.0,43,1
2022,0,105,2,52.5,57,2
2023,1,43,1,43.0,43,1
2024,0,62,1,62.0,62,1
2026,0,38,1,38.0,38,1
2027,1,407,7,58.142857142857146,82,6
2030,0,66,2,33.0,33,1
2031,0,100,2,50.0,62,2
2033,1,152,4,38.0,43,4
2034,1,38,1,38.0,38,1
2035,0,76,2,38.0,38,2
2036,0,48,1,48.0,48,1
2037,0,71,2,35.5,43,2
2038,0,224,5,44.8,57,5
2043,0,212,4,53.0,62,4
2045,0,62,1,62.0,62,1
2048,1,459,10,45.9,65,10
2049,1,66,2,33.0,33,2
2050,0,285,6,47.5,62,6
2051,1,43,1,43.0,43,1
2052,0,138,3,46.0,62,3
2053,0,38,1,38.0,38,1
2056,0,81,2,40.5,43,2
2058,1,109,3,36.333333333333336,48,3
2060,0,72,1,72.0,72,1
2061,1,243,5,48.6,57,3
2063,0,33,1,33.0,33,1
2064,0,76,2,38.0,38,1
2065,0,67,1,67.0,67,1
2066,0,28,1,28.0,28,1
2067,0,133,3,44.333333333333336,52,3
2068,0,86,2,43.0,48,2
2069,0,72,1,72.0,72,1
2070,1,38,1,38.0,38,1
2073,0,105,2,52.5,62,2
2074,1,86,2,43.0,48,2
2075,0,150,3,50.0,60,3
2077,0,62,1,62.0,62,1
2079,1,56,2,28.0,28,2
2080,0,48,1,48.0,48,1
2082,0,43,1,43.0,43,1
2083,0,28,1,28.0,28,1
2084,0,86,2,43.0,48,2
2085,0,85,2,42.5,52,2
2087,1,163,4,40.75,82,4
2089,1,28,1,28.0,28,1
2090,1,124,3,41.333333333333336,48,3
2091,0,157,3,52.333333333333336,67,3
2092,0,48,1,48.0,48,1
2095,0,129,2,64.5,67,2
2098,1,38,1,38.0,38,1
2100,1,38,1,38.0,38,1
2102,1,71,2,35.5,48,2
2103,0,28,1,28.0,28,1
2104,0,43,1,43.0,43,1
2108,0,43,1,43.0,43,1
2109,0,125,2,62.5,82,2
2110,0,20,1,20.0,20,1
2111,1,33,1,33.0,33,1
2119,0,285,6,47.5,62,6
2120,0,105,2,52.5,62,2
2121,0,28,1,28.0,28,1
2122,0,43,1,43.0,43,1
2132,0,28,1,28.0,28,1
2133,1,81,2,40.5,43,2
2134,0,62,1,62.0,62,1
2135,0,305,7,43.57142857142857,62,7
2136,1,76,2,38.0,48,2
2137,1,110,2,55.0,62,2
2141,0,38,1,38.0,38,1
2142,1,152,4,38.0,43,4
2143,0,62,1,62.0,62,1
2144,1,171,4,42.75,52,3
2145,1,28,1,28.0,28,1
2147,0,43,1,43.0,43,1
2150,0,38,1,38.0,38,1
2152,0,62,1,62.0,62,1
2154,1,143,3,47.666666666666664,62,3
2155,0,244,5,48.8,62,4
2156,0,71,2,35.5,38,2
2159,0,71,2,35.5,38,2
2160,0,129,2,64.5,67,2
2161,0,114,3,38.0,38,3
2162,0,43,1,43.0,43,1
2165,0,48,1,48.0,48,1
2166,0,133,3,44.333333333333336,57,3
2168,0,243,5,48.6,67,5
2170,1,38,1,38.0,38,1
2172,0,104,3,34.666666666666664,43,3
2173,0,38,1,38.0,38,1
2176,0,33,1,33.0,33,1
2177,1,23,1,23.0,23,1
2180,0,48,1,48.0,48,1
2182,0,98,2,49.0,50,2
2183,1,326,9,36.22222222222222,62,9
2184,0,62,1,62.0,62,1
2185,0,43,1,43.0,43,1
2186,0,43,1,43.0,43,1
2188,1,166,4,41.5,62,3
2189,0,235,4,58.75,82,4
2191,0,156,4,39.0,57,4
2193,1,38,1,38.0,38,1
2194,1,76,2,38.0,48,2
2195,1,76,2,38.0,43,2
2197,0,138,3,46.0,62,3
2198,0,38,1,38.0,38,1
2199,0,90,2,45.0,57,2
2200,0,162,3,54.0,62,3
2201,0,48,1,48.0,48,1
2203,0,176,3,58.666666666666664,62,2
2204,0,56,2,28.0,28,2
2206,1,322,8,40.25,62,8
2207,0,38,1,38.0,38,1
2208,1,48,1,48.0,48,1
2209,0,167,3,55.666666666666664,67,3
2212,0,38,1,38.0,38,1
2213,0,100,2,50.0,62,2
2214,0,66,2,33.0,38,2
2216,0,43,1,43.0,43,1
2217,0,57,1,57.0,57,1
2220,0,72,1,72.0,72,1
2222,0,100,2,50.0,57,2
2227,0,115,2,57.5,72,2
2228,1,237,6,39.5,62,6
2229,1,23,1,23.0,23,1
2231,0,33,1,33.0,33,1
2232,0,28,1,28.0,28,1
2234,0,96,2,48.0,48,1
2236,1,38,1,38.0,38,1
2237,0,43,1,43.0,43,1
2238,0,62,1,62.0,62,1
2239,1,66,2,33.0,38,2
2240,0,43,1,43.0,43,1
2244,0,109,3,36.333333333333336,48,3
2246,1,43,1,43.0,43,1
2247,0,33,1,33.0,33,1
2248,1,81,2,40.5,43,2
2251,1,198,6,33.0,43,4
2252,0,62,1,62.0,62,1
2254,0,43,1,43.0,43,1
2255,0,76,2,38.0,38,2
2257,1,432,8,54.0,72,7
2259,1,56,2,28.0,28,2
2260,0,43,1,43.0,43,1
2263,0,26,1,26.0,26,1
2264,0,57,1,57.0,57,1
2265,1,28,1,28.0,28,1
2267,1,335,8,41.875,62,8
2270,0,62,1,62.0,62,1
2271,0,141,3,47.0,60,3
2274,1,118,3,39.333333333333336,57,3
2276,0,43,1,43.0,43,1
2277,1,38,1,38.0,38,1
2278,0,95,2,47.5,52,2
2279,0,38,1,38.0,38,1
2280,0,165,5,33.0,43,4
2281,0,57,1,57.0,57,1
2282,1,137,4,34.25,48,4
2284,0,67,1,67.0,67,1
2285,0,43,1,43.0,43,1
2287,1,28,1,28.0,28,1
2289,0,214,5,42.8,57,5
2290,0,220,4,55.0,67,4
2291,1,100,2,50.0,62,2
2292,0,98,2,49.0,60,2
2294,0,507,12,42.25,62,12
2295,0,100,2,50.0,50,1
2296,1,449,9,49.888888888888886,62,9
2298,1,262,6,43.666666666666664,82,6
2300,0,71,2,35.5,38,2
2301,1,76,2,38.0,38,2
2304,0,28,1,28.0,28,1
2305,1,43,1,43.0,43,1
2307,0,43,1,43.0,43,1
2308,1,38,1,38.0,38,1
2310,1,56,2,28.0,28,1
2316,0,57,1,57.0,57,1
2317,0,313,8,39.125,57,8
2318,0,28,1,28.0,28,1
2321,0,38,1,38.0,38,1
2322,0,43,1,43.0,43,1
2324,0,43,1,43.0,43,1
2327,0,114,2,57.0,57,2
2328,0,85,2,42.5,52,2
2329,0,95,2,47.5,62,2
2333,0,23,1,23.0,23,1
2334,1,38,1,38.0,38,1
2335,0,254,6,42.333333333333336,62,6
2336,0,81,2,40.5,43,2
2337,1,161,4,40.25,52,4
2342,0,48,1,48.0,48,1
2344,1,323,7,46.142857142857146,62,7
2349,0,57,1,57.0,57,1
2350,0,62,1,62.0,62,1
2351,0,28,1,28.0,28,1
2356,0,142,4,35.5,43,4
2359,0,124,3,41.333333333333336,48,3
2362,0,33,1,33.0,33,1
2363,1,1435,33,43.484848484848484,72,23
2369,0,43,1,43.0,43,1
2371,0,33,1,33.0,33,1
2372,0,33,1,33.0,33,1
2377,0,33,1,33.0,33,1
2378,1,71,2,35.5,38,2
2381,0,185,4,46.25,62,4
2385,1,175,4,43.75,52,4
2386,1,109,3,36.333333333333336,43,3
2387,0,38,1,38.0,38,1
2388,0,38,1,38.0,38,1
2390,0,20,1,20.0,20,1
2392,0,43,1,43.0,43,1
2399,1,167,4,41.75,48,4
2400,0,578,13,44.46153846153846,57,12
2401,0,362,7,51.714285714285715,62,6
2402,0,38,1,38.0,38,1
2403,0,163,3,54.333333333333336,82,3
2404,0,167,3,55.666666666666664,62,3
2405,0,86,2,43.0,48,2
2406,1,38,1,38.0,38,1
2407,0,210,4,52.5,62,3
2408,0,77,1,77.0,77,1
2409,0,143,3,47.666666666666664,57,3
2411,0,60,1,60.0,60,1
2413,0,43,1,43.0,43,1
2415,0,114,2,57.0,62,2
2417,0,28,1,28.0,28,1
2418,0,72,1,72.0,72,1
2419,0,38,1,38.0,38,1
2420,1,53,2,26.5,33,2
2423,0,43,1,43.0,43,1
2426,0,80,2,40.0,52,2
2428,0,115,2,57.5,72,2
2429,0,52,1,52.0,52,1
2430,0,43,1,43.0,43,1
2431,1,38,1,38.0,38,1
2432,1,95,2,47.5,57,2
2437,0,28,1,28.0,28,1
2439,0,48,1,48.0,48,1
2440,0,133,3,44.333333333333336,57,3
2441,0,48,1,48.0,48,1
2442,1,252,5,50.4,62,5
2443,0,76,2,38.0,38,2
2446,1,71,2,35.5,43,2
2448,0,52,1,52.0,52,1
2449,0,23,1,23.0,23,1
2451,0,55,1,55.0,55,1
2452,1,507,12,42.25,62,10
2454,1,28,1,28.0,28,1
2455,0,86,2,43.0,43,1
2456,1,61,2,30.5,33,2
2457,1,133,3,44.333333333333336,62,3
2458,1,76,2,38.0,43,2
2459,1,299,8,37.375,48,8
2460,0,128,3,42.666666666666664,52,3
2461,0,38,1,38.0,38,1
2464,0,148,3,49.333333333333336,52,3
2465,0,212,5,42.4,62,5
2466,0,119,2,59.5,67,2
2470,1,124,3,41.333333333333336,48,3
2472,0,119,3,39.666666666666664,48,3
2473,0,38,1,38.0,38,1
2474,1,86,2,43.0,43,1
2475,1,51,2,25.5,28,2
2476,1,94,3,31.333333333333332,33,3
2477,0,129,3,43.0,48,3
2479,0,28,1,28.0,28,1
2481,1,147,3,49.0,57,3
2482,0,133,3,44.333333333333336,57,3
2483,0,52,1,52.0,52,1
2484,0,23,1,23.0,23,1
2486,1,28,1,28.0,28,1
2488,0,100,2,50.0,52,2
2489,0,138,3,46.0,57,3
2491,0,82,1,82.0,82,1
2492,0,133,3,44.333333333333336,57,3
2493,1,105,2,52.5,62,2
2496,1,38,1,38.0,38,1
2497,0,143,3,47.666666666666664,67,3
2498,1,43,1,43.0,43,1
2501,0,33,1,33.0,33,1
2505,0,52,1,52.0,52,1
2509,0,82,1,82.0,82,1
2510,0,124,3,41.333333333333336,48,3
2511,1,71,2,35.5,38,2
2513,1,76,2,38.0,38,2
2515,0,110,2,55.0,62,2
2516,1,33,1,33.0,33,1
2517,0,48,1,48.0,48,1
2519,0,48,1,48.0,48,1
2523,0,72,1,72.0,72,1
2524,0,28,1,28.0,28,1
2526,1,38,1,38.0,38,1
2528,0,267,6,44.5,57,4
2529,1,162,3,54.0,67,3
2530,0,104,2,52.0,52,1
2531,1,28,1,28.0,28,1
2534,1,129,3,43.0,48,3
2535,0,153,3,51.0,62,3
2538,1,66,2,33.0,38,2
2539,0,57,1,57.0,57,1
2540,1,66,2,33.0,33,2
2546,0,62,1,62.0,62,1
2550,0,90,2,45.0,52,2
2552,1,61,2,30.5,33,2
2558,1,128,3,42.666666666666664,62,3
2559,0,95,2,47.5,57,2
2560,0,124,2,62.0,62,2
2561,0,62,1,62.0,62,1
2563,1,43,1,43.0,43,1
2565,0,52,1,52.0,52,1
2566,0,81,2,40.5,43,2
2570,0,129,2,64.5,67,2
2571,0,162,4,40.5,48,4
2573,0,76,2,38.0,38,2
2574,1,81,2,40.5,43,2
2577,0,43,1,43.0,43,1
2579,0,57,1,57.0,57,1
2580,0,38,1,38.0,38,1
2581,1,33,1,33.0,33,1
2582,0,18,1,18.0,18,1
2584,0,61,2,30.5,38,2
2585,1,318,7,45.42857142857143,62,6
2587,0,48,1,48.0,48,1
2589,0,95,2,47.5,57,2
2591,1,71,2,35.5,38,2
2592,0,135,3,45.0,57,3
2593,0,62,1,62.0,62,1
2594,1,110,2,55.0,62,2
2596,0,160,3,53.333333333333336,62,3
2598,0,62,1,62.0,62,1
2600,0,38,1,38.0,38,1
2602,0,48,1,48.0,48,1
2605,0,57,1,57.0,57,1
2609,0,43,1,43.0,43,1
2613,0,20,1,20.0,20,1
2614,1,76,2,38.0,43,2
2615,0,23,1,23.0,23,1
2616,0,33,1,33.0,33,1
2617,1,137,4,34.25,38,4
2618,0,105,2,52.5,62,2
2619,1,124,3,41.333333333333336,43,3
2620,0,95,2,47.5,57,2
2622,0,38,1,38.0,38,1
2624,0,75,2,37.5,55,2
2627,1,334,9,37.111111111111114,48,9
2635,1,100,2,50.0,52,2
2636,1,66,2,33.0,33,2
2637,1,119,3,39.666666666666664,48,3
2638,0,48,1,48.0,48,1
2640,0,43,1,43.0,43,1
2641,0,105,2,52.5,62,2
2643,0,143,3,47.666666666666664,62,3
2645,0,301,6,50.166666666666664,72,6
2649,1,176,4,44.0,62,4
2651,1,33,1,33.0,33,1
2652,0,52,1,52.0,52,1
2654,0,33,1,33.0,33,1
2656,1,81,2,40.5,43,2
2660,0,57,1,57.0,57,1
2665,0,90,2,45.0,52,2
2668,0,23,1,23.0,23,1
2669,0,48,1,48.0,48,1
2673,1,233,6,38.833333333333336,48,6
2674,0,33,1,33.0,33,1
2675,1,71,2,35.5,43,2
2676,1,71,2,35.5,38,2
2677,0,62,1,62.0,62,1
2678,1,433,10,43.3,62,8
2679,1,109,3,36.333333333333336,43,3
2681,1,43,1,43.0,43,1
2683,0,48,1,48.0,48,1
2684,0,90,2,45.0,52,2
2685,0,43,1,43.0,43,1
2686,1,71,2,35.5,38,2
2687,1,100,2,50.0,72,2
2688,1,262,6,43.666666666666664,65,5
2690,0,33,1,33.0,33,1
2693,1,122,4,30.5,33,4
2694,1,43,1,43.0,43,1
2695,1,166,4,41.5,62,4
2697,0,38,1,38.0,38,1
2699,0,71,2,35.5,43,2
2702,0,100,2,50.0,52,2
2703,1,226,6,37.666666666666664,52,6
2704,0,81,2,40.5,43,2
2708,1,43,1,43.0,43,1
2709,0,33,1,33.0,33,1
2710,1,306,6,51.0,77,6
2712,0,95,2,47.5,57,2
2714,0,38,1,38.0,38,1
2715,0,43,1,43.0,43,1
2717,0,314,6,52.333333333333336,62,6
2721,1,167,4,41.75,48,4
2723,0,48,1,48.0,48,1
2725,0,57,1,57.0,57,1
2726,0,43,1,43.0,43,1
2728,0,43,1,43.0,43,1
2729,0,133,3,44.333333333333336,57,2
2730,1,94,3,31.333333333333332,33,3
2731,1,100,2,50.0,62,2
2732,0,152,3,50.666666666666664,62,3
2733,0,48,1,48.0,48,1
2734,0,33,1,33.0,33,1
2738,1,104,3,34.666666666666664,38,3
2740,0,139,3,46.333333333333336,48,3
2741,0,50,1,50.0,50,1
2742,0,90,2,45.0,52,2
2743,0,158,3,52.666666666666664,77,3
2746,1,176,4,44.0,57,4
2747,1,38,1,38.0,38,1
2748,1,536,13,41.23076923076923,62,13
2750,1,262,6,43.666666666666664,52,5
2753,0,38,1,38.0,38,1
2755,1,43,1,43.0,43,1
2756,0,176,4,44.0,57,4
2758,0,76,2,38.0,43,2
2759,0,51,2,25.5,28,2
2762,0,60,1,60.0,60,1
2763,0,104,3,34.666666666666664,38,2
2764,1,71,2,35.5,43,2
2766,1,302,7,43.142857142857146,67,7
2767,0,147,3,49.0,62,3
2768,1,48,1,48.0,48,1
2770,0,28,1,28.0,28,1
2774,1,228,5,45.6,57,5
2775,1,33,1,33.0,33,1
2776,0,43,1,43.0,43,1
2779,0,115,2,57.5,77,2
2780,0,57,1,57.0,57,1
2781,0,245,5,49.0,62,5
2782,0,109,2,54.5,57,2
2783,0,738,17,43.411764705882355,60,14
2786,1,48,1,48.0,48,1
2787,0,125,2,62.5,82,2
2788,0,43,1,43.0,43,1
2789,1,148,3,49.333333333333336,62,3
2794,0,376,8,47.0,67,7
2795,1,33,1,33.0,33,1
2796,1,86,2,43.0,48,2
2797,1,119,3,39.666666666666664,43,3
2798,1,33,1,33.0,33,1
2800,0,43,1,43.0,43,1
2802,0,62,1,62.0,62,1
2803,0,57,1,57.0,57,1
2804,1,38,1,38.0,38,1
2805,0,57,1,57.0,57,1
2806,0,71,2,35.5,48,2
2809,0,233,4,58.25,62,4
2810,0,76,2,38.0,48,2
2811,0,67,1,67.0,67,1
2812,0,28,1,28.0,28,1
2813,0,133,3,44.333333333333336,62,3
2814,1,88,2,44.0,55,2
2817,1,33,1,33.0,33,1
2820,0,62,1,62.0,62,1
2821,0,38,1,38.0,38,1
2822,1,23,1,23.0,23,1
2823,1,38,1,38.0,38,1
2824,0,198,4,49.5,72,4
2825,0,119,2,59.5,62,2
2826,0,196,3,65.33333333333333,82,3
2828,0,119,3,39.666666666666664,43,3
2829,0,133,3,44.333333333333336,57,3
2830,1,43,1,43.0,43,1
2832,1,85,2,42.5,52,2
2834,1,76,2,38.0,48,2
2835,0,43,1,43.0,43,1
2839,0,38,1,38.0,38,1
2841,0,48,1,48.0,48,1
2842,0,57,1,57.0,57,1
2846,0,33,1,33.0,33,1
2847,0,43,1,43.0,43,1
2849,0,20,1,20.0,20,1
2858,0,48,1,48.0,48,1
